artical_text,type
"تاريخ المملكة المتحدة مليء بالأحداث الهامة التي شكلتها كدولة قوية على مر العصور. بدأ التاريخ المعروف للمملكة المتحدة في عام 1707 عندما دمجت إنجلترا واسكتلندا لتشكل دولة واحدة.

ومع ذلك، يمكن تعقب جذور المملكة المتحدة إلى العصور الوسطى والمملكات والإمبراطوريات التي سبقتها. بدأت القصة مع وليام الفاتح، الذي غزا إنجلترا في عام 1066 وأسس سلالة نورماندي. من ثم، حكمت سلالة تودور الملكية في القرنين الخامس عشر والسادس عشر، تلاها سلالة استوري في القرن السابع عشر.

شهدت المملكة المتحدة تحولًا كبيرًا في القرن التاسع عشر مع ثورة صناعية قوية. أدت التطورات التكنولوجية إلى نمو الصناعة والتجارة والاستعمار البريطاني الواسع في جميع أنحاء العالم.

تأثرت المملكة المتحدة أيضًا بأحداث القرن العشرين مثل الحربين العالميتين وتحولات الحركة الاجتماعية والثقافية. خلال فترة ما بعد الحرب العالمية الثانية، شهدت المملكة المتحدة تحولات اقتصادية وسياسية مهمة، بما في ذلك تأسيس الرفاهية وتعزيز العلاقات الدولية.

اليوم، تستمر المملكة المتحدة في اللعب دورًا بارزًا على الساحة العالمية. تتمتع بنظام دستوري برلماني وتعد مركزًا للثقافة والتجارة العالمية. تواجه التحديات الحديثة مثل الانفصالية الاسكتلندية وتداعيات خروجها من الاتحاد الأوروبي.

بشكل عام، تاريخ المملكة المتحدة يمثل قصة تطور وتحول مستمر للحكم والسياسة والاقتصاد والثقافة على مر العصور، وتركت بصمات قوية في التاريخ العالمي.",0
"تاريخ الذكاء الاصطناعي يمتد لعقود عديدة ويتميز بتطور مستمر وتقنيات متقدمة. فيما يلي نظرة عامة أوسع عن تاريخ الذكاء الاصطناعي:

- في عقود الستينات والسبعينات، شهدت الأبحاث في مجال الذكاء الاصطناعي تقدمًا ملحوظًا. تم تطوير نماذج التعلم الآلي المبنية على القواعد ونظم التخطيط والاستدلال. كما تم تطبيق تقنيات الذكاء الاصطناعي في مجالات متنوعة مثل التعرف على الكلام وتحليل البيانات.

- في الثمانينات والتسعينات، ركزت الأبحاث على تطوير الشبكات العصبية الاصطناعية وتعلم الآلة. تم تطوير طرق تدريب الشبكات العصبية وتحسين أداءها في مجالات مثل التعرف على الصور والكلام وتحليل البيانات.

- في العقد الأخير، شهد الذكاء الاصطناعي طفرة كبيرة بفضل التقدم في مجال التعلم العميق والشبكات العصبية العميقة. تم تطوير نماذج تعلم عميق تستطيع فهم البيانات المعقدة واكتشاف النماذج والتعرف على الأنماط بدقة عالية. وهذا أدى إلى تحقيق تقدم كبير في مجالات مثل الترجمة الآلية والتعرف على الوجوه وتحليل البيانات الضخمة.

- تطور الذكاء الاصطناعي أيضًا بفضل التقدم في تقنيات الروبوتيك والمعالجة اللغوية الطبيعية وتقنيات التعلم التعاوني والذكاء العام الاصطناعي.

يجدر بالذكر أن التطورات في مجال الذكاء الاصطناعي تستمر بوتيرة سريعة، حيث يتم تطبيقه في مجالات متعددة مثل الصناعة والطب والتجارة والخدمات وغيرها. يتوقع أن يستمر التقدم في تطوير تقنيات الذكاء الاصطناعي وتحسين أداءها لتلبية احتياجات المجتمع والتطلعات المستقبلية.",0
‌‌كتاب العِيادَةِ وَما يُجانِسها ذَكَرُ التشكي وَالمَرَضِ عَرَضَ لِيَ مَرَضٌ أَساءَ بِالنَجاةِ ظني، وَكادَ يَصْرِف وَجْهَ الأَفّاقَةِ عني. لَو رَآنِي لَرَآنِي خلالا، وَلَو شِئْتُهُ لَطَرَقْتُهُ خيالا. هُوَ شُورَى بَيِّنَ أَمْراضٍ اربعه: حَمِيُ لا تغب، وَصُداعٌ لا يخف، وَزُكامٌ يكد، وَسُعالٌ لا يكف. عِلَّةٌ هُوَ فِي أَسْرِها معتقل، وَبِقَيْدُها مكبل. أَمْراضٌ تَوالَت علي، وَأَساءَت بِيَ وَالي، فَأَنا أَشْكُوها وَأَشْكُر اللّٰه تَعالَى إِذ جَعَلَها عِظَةً وَتذكيرا، وَلَم يَبْقَ مِنها حَتَّى الآنَ إِلّا يسيرا. أَحْسِب الأَمْراضَ قَد أَقْسَمْتُ عَلَى أَنَّ تَجْعَل أَعْضائِي مرابعها، وَأُلْتُ عَلَى أَنَّ تَصِير جَوارِحِي مراتعها. عِلَلٌ لا يُصْدِر مِنها آتٍ إِلّا لِتَكْرِيرِ ورد، وَلا يُعْزَل فِيها والٍ إِلّا بِوَلِيِّ عهد. قَد كَرَت تِلْكَ العِلَّةُ فَعادَت عللا، وَسقاني بُعْدَ نَهْلِ عللا، حَلِيفُ عِلَّةٍ أَقْعَدَتْنِي عَن الحركه، وَأَلْزَمَتْنِي مِن المَنْزِلِ عَرْصَةَ العجزه. عِلَّةٌ بَرَتْهُ بَرِّيّ الاخله، وَنَقَصَتْهُ نَقْصُ الاهله. تَرَكْتُهُ حرضا، وَأَوْسَعَتْهُ مرضا، وَغادَرَتْهُ وَالخَيالُ أُكَثِّف مِنهُ جثه، وَالطَيْفُ أَوْفَرُ قوه.,1
هندسة البرمجيات هي مجال يهتم بتصميم وتطوير البرامج الحاسوبية بشكل منهجي ومهني. تهدف إلى تحقيق أهداف البرامج بطريقة فعالة ومنظمة. يتضمن عمل هندسة البرمجيات تحليل المتطلبات، وتصميم البرامج، وتنفيذها، واختبارها، وصيانتها. يستخدم المهندسون البرمجيات أساليب وأدوات تقنية لتطوير البرامج بشكل جودة وفعالية. يهدفون إلى تحسين أداء البرامج، وتحقيق الاستدامة والتوافق مع متطلبات المستخدمين والسوق.,0
"الحمد لله الذي له ما في السموات وما في الأرض وما بينهما وما تحت الثرى، عالم الغيب لا يعزب عنه مثقال ذرة في السموات ولا في الأرض، يعلم سر خلقه وجهرهم، ويعلم ما يكسبون، نحمده بجميع محامده، ونصفه بما وصف به نفسه، ووصفه به الرسول،
فهو الله الرحمن الرحيم، قريب، مجيب، متكلم قائل، وشاء مريد، فعال لما يريد، الأول قبل كل شيء، والآخر بعد كل شيء، له الأمر من قبل ومن بعد وله الخلق والأمر تبارك الله رب العالمين، وله الأسماء الحسنى، يسبح له ما في السموات والأرض وهو العزيز الحكيم، يقبض ويبسط، ويتكلم، ويرضى ويسخط، ويغضب، ويحب، ويبغض، ويكره، ويضحك، ويأمر وينهى، ذو الوجه الكريم، والسمع السميع والبصر البصير، والكلام المبين، واليدين والقبضتين، والقدرة والسلطان والعظمة، والعلم الأزلي، لم يزل كذلك ولا يزال، استوى على عرشه فبان من خلقه، لا تخفى عليه منهم خافية، علمه بهم محيط، وبصره فيهم نافذ، ليس كمثله شيء وهو السميع البصير.",1
"العلاقة بين المدخنين وانخفاض ذكاء الأطفال وضعف قدرتهم على التحصيل نتيجة الإصابة بالأنيميا (فى حالة تعرض هؤلاء الأطفال إلى دخان السجائر) في حالات التدخين السلبي.
-العلاقة بين التدخين وآثاره الضارة على المبيض وهرمونات الأنوثة.
-العلاقة بين التدخين وزيادة نسبة السكر فى الدم.
-العلاقة بين التدخين والتأثير السلبى لخصوبة الرجال وتضخم البروستاتا.
-العلاقة بين التدخين والشيخوخة المبكرة والتعجيل بسن اليأس عند المرأة.
-العلاقة بين التدخين وضعف الجهاز العظمى للمرأة.
-العلاقة بين التدخين وأمراض الحساسية للأنف والأذن والحنجرة.
-العلاقة بين التدخين وسرطان الحنجرة.
-العلاقة بين التدخين وأثره فى الإقلال من حدة الإبصار وتمييز الألوان.
-العلاقة بين التدخين والإقلال من فاعلية بعض العقاقير (خاصة التى تستخدم فى علاج الربو الشعبى والنزلات الشعبية المزمنة).",1
"الطيران وشركات الطيران تحمل أهمية كبيرة في العالم المعاصر وقد شهدت نموًا هائلاً على مر العقود الأخيرة. إليك بعض النقاط التي تسلط الضوء على أهمية الطيران ونمو شركات الطيران حول العالم:

1. التواصل والتجارة العالمية: يعتبر الطيران وسيلة حيوية للتواصل العابر للحدود والتجارة العالمية. يسهم في تقريب الأشخاص والثقافات وتوفير الفرص التجارية عبر القارات، مما يعزز التعاون الاقتصادي والتنمية العالمية.

2. السفر الدولي والسياحة: يوفر الطيران فرصة للأفراد لاستكشاف العالم وزيارة وجهات سياحية مختلفة. تعتبر صناعة السفر والسياحة أحد أهم قطاعات الاقتصاد في العديد من الدول، حيث يحظى السياح بفرصة استكشاف ثقافات ومعالم سياحية متنوعة.

3. النقل واللوجستيات: يعتبر الطيران وسيلة سريعة وفعالة لنقل البضائع والمنتجات عبر الحدود والبلدان. يساهم في تسهيل حركة البضائع والمواد الحيوية، وتوفير الوقت والتكاليف في سلسلة التوريد العالمية.

4. الابتكار والتكنولوجيا: شهدت صناعة الطيران تقدمًا كبيرًا في مجال التكنولوجيا والابتكار. تم تطوير طائرات أكثر كفاءة وأمانًا، ونظم التشغيل والملاحة أصبحت أكثر دقة وتطورًا. كما تتطور التكنولوجيا في مجال الحجز الإلكتروني والخدمات المتعلقة بالركاب.

5. التوظيف والاقتصاد المحلي: توفر صناعة الطيران فرص عمل هائلة في مجالات متنوعة مثل الطيارين والمضيفين والفنيين والمهندسين والموظفين الأرضيين. بالإضافة إلى ذلك، تساهم شركات الطيران في تعزيز الاقتصاد المحلي من خلال الاستثمارات والتنمية العقارية والتجارية المرتبطة بها.

باختصار، يعتبر الطيران ونمو شركات الطيران حول العالم ذات أهمية حيوية في ربط العالم وتسهيل السفر والتجارة والتواصل. تلعب صناعة الطيران دورًا حيويًا في تعزيز التنمية الاقتصادية والتقدم التكنولوجي وتوفير فرص العمل للكثير من الأفراد حول العالم.",0
وَلَمْ يَبْعَثْ مِنْهُمْ وَاحِدًا إِلَّا مَشْهُورًا بِالصِّدْقِ عِنْدَ مَنْ بَعَثَهُ إِلَيْهِ، وَلَوْ لَمْ تَقُمِ الْحُجَّةُ عَلَيْهِمْ بِهِمْ إِذْ كَانُوا فِي كُلِّ نَاحِيَةٍ وَجَّهَهُمْ إِلَيْهَا أَهْلَ صِدْقٍ عِنْدَهُمْ، مَا بَعَثَهُمْ إِنْ شَاءَ اللَّهُ. وَبَعَثَ أَبَا بَكْرٍ وَالِيًا عَلَى الْحَجِّ، فَكَانَ فِي مَعْنَى عُمَّالِهِ، ثُمَّ بَعَثَ عَلِيًّا بَعْدَهُ بِأَوَّلِ سُورَةِ بَرَاءَةٍ فَقَرَأَهَا فِي مَجْمَعِ النَّاسِ فِي الْمَوْسِمِ، وَأَبُو بَكْرٍ وَاحِدٌ، وَعَلِيٌّ وَاحِدٌ، وَكِلَاهُمَا بَعَثَهُ بِغَيْرِ الَّذِي بَعَثَ بِهِ صَاحِبَهُ، وَلَوْ لَمْ تَكُنِ الْحُجَّةُ تَقُومُ عَلَيْهِمْ بِبَعْثَتِهِ كُلَّ وَاحِدٍ مِنْهُمَا إِذْ كَانَا مَشْهُورَيْنِ عِنْدَ عَوَامِّهِمْ بِالصِّدْقِ، وَكَانَ مَنْ جَهِلَهُمَا مِنْ عَوَامِّهِمْ يَجِدُ مَنْ يَثِقُ بِهِ مِنْ أَصْحَابِهِ يَعْرِفُ صِدْقَهُمَا، مَا بُعِثَ مِنْهُمَا وَاحِدٌ فَقَدْ بَعَثَ عَلِيًّا يُعْطِيهِمْ نَقْضَ مُدَدٍ، وَإِعْطَاءَ مُدَدٍ وَنَبْذٍ إِلَى قَوْمٍ وَنَهْيٍ عَنْ أُمُورٍ وَأَمْرٍ بِأُخْرَى وَمَا كَانَ لِأَحَدٍ مِنَ الْمُسْلِمِينَ بَلَّغَهُ عَلَى أَنَّ لَهُمْ مَدَّةَ أَرْبَعَةِ أَشْهُرٍ أَنْ يَعْرِضَ لَهُمْ فِي مُدَّتِهِمْ، وَلَا مَأْمُورٌ بِشَيْءٍ وَلَا مَنْهِيٌّ عَنْهُ بِرِسَالَةٍ عَلَى أَنْ يَقُولَ لَهُ: أَنْتَ وَاحِدٌ، وَلَا تَقُومُ عَلَيَّ الْحُجَّةُ بِأَنَّ رَسُولَ اللَّهِ بَعَثَكَ إِلِيَّ بِنَقْضِ شِيْءٍ جَعَلَهُ لِي، وَلَا بِإحْدَاثِ شَيْءٍ لَمْ يَكُنْ لِي، وَلَا لِغَيْرِي، وَلَا بِنَهْيٍ عَنِ أَمْرٍ لَمْ أَعْلَمْ رَسُولَ اللَّهِ صَلَّى اللِّهُ عَلَيْهِ وَسَلَّمَ نَهَى عَنْهُ، وَلَا بِإِحْدَاثِ أَمْرٍ لَمْ أَعْلَمْ رَسُولَ اللَّهِ أَحْدَثَهُ، وَمَا يَجُوزُ هَذَا لِأَحَدٍ فِي شَيْءٍ قَطَعَهُ عَلَيْهِ عَلِيٌّ بِرِسَالَةِ النَّبِيِّ وَلَا أَعْطَاهُ إِيَّاهُ وَلَا أَمَرَهُ بِهِ، وَلَا نَهَاهُ عَنْهُ، بِأَنْ يَقُولَ: لَمْ أَسْمَعْهُ مِنْ رَسُولِ اللَّهِ أَوْ يَنْقُلُهُ إِلَى عَدَدٍ أَوْ لَا أَقْبَلُ فِيهِ خَبَرَكَ وَأَنْتَ وَاحِدٌ، وَلَا كَانَ لِأَحَدٍ وَجَّهَ إِلَيْهِ رَسُولُ اللَّهِ عَامِلًا يَعْرِفُهُ أَوْ لَا يَعْرِفُهُ لَهُ مَنْ يُصَدِّقُهُ صَدَقَهُ أَنْ يَقُولَ لَهُ الْعَامِلُ: عَلَيْكَ أَنْ تُعْطِيَ كَذَا وَكَذَا، أَوْ تَفْعَلَ بِكَ كَذَا، فَيَقُولُ: لَا أَقْبَلُ هَذَا مِنْكَ,1
"‌‌في ذكر الصبية الصغار
 صبية كالفراخ العشوش، وأولاد الخفافيش. صبية يسعهم قفيز. أولاد جلهم صبيان، أكابرهم اصاغر، كأنهم أفرخ زغب. صبيان كأنهم صئبان، وولدان كأنهم كيزان، قد أرضعته بلبانها، وحملته على لبانها. طفل قريب العهد، بالمهد. ‌‌
في حسن مخايل المولود شهدت له الفراسة رضيعا، أن لا يكون وضيعا. والمخايل فطيما، أن يكون سمحا كريما، والشواهد صبيا، أن ينزل مكانا عليا. والشمائل غلاما أن يكون قرما هماما. ‌‌في ذكر الغلام الأمرد ووصف محاسنه زاد جماله، وأقمر هلاله. ترقرق في وجهه ماء الحسن. شادن فاتن، طرفه فاتر، ونظره ساحر. غلام تأخذه العين، ويقبله القلب فترتاح له الروح. تكاد العيون تاكله، والقلوب تشربه. جرى ماء الشباب في عوده فتمايل كالغصن، واستوفى أقسام الحسن. لبس ديباجة الملاحه. كأن البدر ركب على أزراره",1
‌‌بطون هوازن بِن مَنْصُور مِنهُم ثقيف وَاِسْمُهُ قَسِيّ بِن مُنَبِّه بِن بَكْر اِبْن هوازن، مِن بُطُونِهِم بَنُو معتذب رَهْطُ عُرْوَة بِن مَسعُود الَّذِي يَرْوِي أَنَّ النَبِيَّ صَلَّى اللّٰه عَلَيهِ وَسَلَّمَ قالَ فيه: مِثْلُهُ صاحِبُ ياسين، وَبَنُو غَيْرَة بِن عَوْف بِن ثقيف، وَبَنُو عُقْدَة بِن غَيْرَة رَهْطُ الحارِث بِن كلده كانَ طَبِيبَ العرب، وَبَنُو حَبِيب بِن الحارِث بِن حطيط بِن جشم اِبْن ثقيف، وَبَنُو اليَسارِ بِن مالِك بِن حطيط رَهْطُ عُثْمان وَالحَكَم اِبْنَيْ أَبِي العاص، مِن وَلَدِ الحَكَم عَبْد الوَهّاب بِن عَبْد المَجِيد الثقفي الفقيه، فَهٰؤُلاءِ ثقيف بِن مُنَبِّه بِن بكر، وَسَعْد بِن بَكْر رُضَعاء النَبِيِّ صَلَّى اللّٰه عَلَيهِ وَسلم. وَنَصْر بِن مُعاوِيَة بِن بَكْر مِنهُم بَنُو همدان وَبَنُو غَلّاب وَجشم بِن مُعاوِيَة بِن بَكْر رَهْطُ دريد بِن الصِمَّة هُوَ مَن فَخْذٍ مِنهُم يُقال لَهُم بَنُو جداعه. ثَمَّ بَنُو سلول وَهُم بَنُو مَرَّة بِن صعصعه بِن مُعاوِيَة بِن بكر. ثَمَّ عامِر بِن صعصعه وَلَدَ اربعه: رَبِيعَة وَنميرا وَهِلالاً وَسواءه، فَمِن بُطُونِ رَبِيعَة عَمْرو بِن عامِر بِن ربيعه، وَهُوَ أَبُو البكاء.,1
"لٰكِن بَيْنَما كانَت الزِراعَةُ تُنْشِئ المَدَنِيَّةَ انشاء، فَأَنَّها إِلَى جانِبِ اِنْتِهائِها إِلَى نِظامِ الملكيه، اِنْتَهَت كَذٰلِكَ إِلَى نِظامِ الرِقِّ الَّذِي لَم يَكُن مَعْرُوفاً فِي الجَماعاتِ الَّتِي كانَت تُقِيم حَياتَها عَلَى الصَيْدِ الخالص. لِأَنَّ زَوْجَةَ الصائد وَأَبْناءِهِ كانُوا يَقُومُونَ بِالأَعْمالِ الدنيه، وَكانَ فِيهِم الكِفايَةُ لِذلك، وَأَمّا الرِجالُ فَقَد كانَت تَتَعاقَب فِي حَياتِهِم مَرْحَلَةً تَضْطَرِب بِنَشاطِ الصَيْدِ أَو القِتالِ يَتْلُوها مَرْحَلَةٌ مِن فُتُورِ الاِسْتِرْخاءِ وَالدَعَةِ بُعْدَ الإِجْهادِ وَالعناء؛ وَلَعَلَّ ما تَنْطَبِع بِهِ الشُعُوبُ البِدائِيَّةُ مِن كَسَلٍ قَد بدا- فِيما نظن- مِن هٰذِهِ العاده، عادَةَ الاِسْتِجْمامِ البَطِيء بُعْدَ عَناءِ القِتالِ وَالصيد؛ وَلَو أَنَّها لَم تَكُن عِنْدَئِذٍ كَسَلاً بِمِقْدارِ ما كانَت راحَةً وَاستجماما؛ فَلِكَي تَحُول هٰذا النَشاطَ المُتَقَطِّعَ إِلَى عَمَلٍ مطرد، لا بُدَّ لَكَ مِن شيئين: العِنايَةُ بِالأَرْضِ عِنايَةٌ تَتَكَرَّر كُلَّ يوم، وَتَنْظِيمُ العمل. 
وَأَمّا تَنْظِيمُ العَمَلِ فَيَظَلّ مَنْحَلَ العُرْي لِدُنَى النَشاطِ ما دامَ الناسُ يَعْمَلُونَ لِانفسهم؛ لٰكِنَّهُم إِذا كانُوا يَعْمَلُونَ لِغَيْرِهِم فَأَنَّ تَنْظِيمَ العَمَلِ لا بُدَّ أَنَّ يُعْتَمَد فِي النِهايَةِ عَلَى القُوَّةِ وَالارغام؛ وَذٰلِكَ أَنَّ نَشْأَةَ الزِراعَةِ وَحُدُوثَ التَفاوُتِ بَيِّنَ الناسِ اِنْتَهَيا إِلَى اِسْتِخْدامِ الضُعَفاءِ اِجْتِماعِيّاً بِواسِطَةِ الأَقْوِياءِ اجتماعيا، وَلَم يَتَنَبَّه الظافِرُ فِي القِتالِ قِبَلَ ذٰلِكَ إِلَى أَنَّ الأَسِيرَ الَّذِي يُنَفِّعه هُوَ الأَسِيرُ الحَيُّ",1
وَبِما أَنَّ الكُونْت يوليان قَد اِنْقَلَبَ عَلَى حُكُومَةِ القَوْطِ الآنَ وَنَصَرَ أَعْداءَهُم حَتَّى أَصْبَحَ مِن أَنْصارِنا فَلِذٰلِكَ وَجَبَ عَلَينا كَشْفُ هٰذا السِرِّ لَهُ وَكانَ سُلَيْمان يَتَكَلَّم وَهُم يَتَطاوَلُونَ بِأَعْناقِهِم وَلا سِيَّما يوليان فَقَد حَسِبَ نَفْسَهُ فِي حُلْمٍ وَكانَ وَهُوَ يَسْمَع الحَدِيثَ يَبْحَث بِبَصَرِهِ عَن بَدْر فِي جَوانِبِ الخَيْمَةِ وَقَلْبُهُ يُخْفِق وَكانَت الشَمْسُ قَد غابَت وَأَظْلَمَت الخَيْمَةُ وَأَحَسَّ طارِق مِن تِلْكَ الساعَةِ كانَ غِشاوَةً ازيحت عَن عَيْنَيْهِ إِذ عَرَفَ أَصْلَ هٰذا الغُلامِ وَاِلْتَفَتَ وَنادَى بَدْر فَلَم يُجِبه أَحَدٌ ثَمَّ اِنْشَقَّ بابَ الخَيْمَةِ وَدَخَلَ بَدْر وَقَد اِسْتَبْدَلَ سَيْفَهُ فَلَما رَآهُ يوليان وَثَبَ وَهُوَ لا يَدْرِي ماذا يَقُول وَنادَى طوماس طوماس وَهَرَعَ نَحْوَهُ فَلَما رَآهُ بَدْر مسرعا إِلَيهِ تَراجَعَ وَيَدُهُ عَلَى قَرّابِ سَيْفِهِ كَأَنَّهُ يُهِمّ أَنَّ يَضْرِبه أَو يَتَلَقَّى ضَرْبَةً بِهِ فَوَقَفَ سُلَيْمان وَقالَ تُعال يا بَدْر وَقَبِلَ يَدَ الكُونْت وَهُوَ يَقْبَلكَ فَأَنَّهُ أَبُوُكَ فَبَغَت بَدْر وَاِتَّخَذَ الكَلامَ هُزُؤاً حَتَّى تَقَدَّمَ إِلَيهِ طارِق وَقالَ لَهُ نَحْمَد اللّٰه أَنَّكَ وَجَدْتَ أَباَكَ وَقَد كُنّا مُنْذُ عرفناك وَنَحْنُ نَتَساءَل عَنهُ فَنَظَرَ بَدْر إِلَى طارِق وَهُوَ يَقُول الكُونْت يوليان أَبِي وَفلورندا أُخْتِي مِن أَيْنَ أَتَت هٰذِهِ القَرابَةُ وَكانَ يوليان فِي أَثْناءِ ذٰلِكَ واقِفاً أَمامَ بَدْر وَهُوَ يَتَفَرَّس فِيهِ عَلَى نُورِ الشَفَقِ ثَمَّ جاءُوا بِمِصْباحٍ تَناوَلَهُ يوليان بِيَدِهِ وَجَعَلَ يَتَفَرَّس فِي بَدْر وَيَتَأَمَّل مَلامِحَهُ وَمَعانِي وَجْهِهِ فَتَذَكَّرَ بُعْدَ قَلِيلٍ أَنَّ لِتِلْكَ الصُورَةِ شِبْهاً فِي ذِهْنِهِ فَثارَ الحَنانُ فِي قَلْبِهِ فَأَكَبَّ عَلَى بَدْر وَضَمَّهُ إِلَى صَدْرِهِ وَجَعَلَ يَقْبَله وَيَتَنَشَّق رِيحُهُ وَيَبْكَى بُكاءَ الفَرَحِ وَالناسُ وُقُوفٌ وَما فِيهِم إِلّا مَن تَحَرَّكَت عَواطِفُهُ لِذٰلِكَ المَنْظَرِ الغَرِيبِ وَلَم يَتَحَقَّق بَدْر أَنَّهُ فِي يَقَظَةٍ إِلّا بُعْدَ قَلِيلٍ فَقَبِلَ يَدُ والِدِهِ وَوَقَفَ كَأَنَّهُ أُصِيبَ بِالجُمُودِ مَضَت دَقائِقُ قَلِيلَةٌ وَأَهْلُ الخَيْمَةِ يَتَبادَلُونَ عِباراتِ الاِسْتِغْرابِ وَيَحْمَدُونَ اللّٰه عَلَى نَجاةِ بَدْر مِن سَيْفِ والده.,1
الشاهد يجوز له أن يشهد لأخيه إذا كان مبرزا أي : سابقا في العدالة وقد تقدم الكلام عليه ، وأما غير المبرز فلا يجوز أن يشهد لأخيه ، وإنما تجوز شهادة المبرز لأخيه إذا لم تلحقه في ذلك تهمة ، فإن لحقته تهمة مثل أن ينفي عن أخيه وصمة ، أو يدفع عنه بشهادة محنة فإنه في هذه الحالة كالشاهد لنفسه لما يلحقه من قبل أخيه بذلك من المعرة ، وما يطرقه من إمكان التساهل بما يدفع عنه ، وحاصل الأمر أنه يرجع إلى قوة التهمة وضعفها ، وشهادة الأخ لأخيه هي إحدى النظائر التي يشترط في شاهدها أن يكون مبرزا . ( وقال ابن بشير ) : ستة لا يقبل فيها إلا العدل المبرز : الشهادة للأخ ، وشهادة المولى لمن أعتقه ( قال ابن القاسم ) : ما لم يدفع بها عن نفسه شرا ، أو يجر إليه بها منفعة ، والشهادة للصديق الملاطف ، ولشريكه المفاوض في غير مال المفاوضة وإذا زاد في شهادته أو نقص بعد أدائها ، والشهادة في التعديل ، وزاد ابن رشد ، والأجير لمن استأجره إن لم يكن في عياله ومن سئل في مرضه شهادة لتنقل عنه فقال : لا أعلمها ثم شهد بها واعتذر بأنه خشي في مرضه عدم تثبته فيها ، وإلى هذه النظائر أشار الشيخ بقوله بخلاف أخ لأخ إن برز ولو بتعديل وتأولت أيضا بخلافه كأجير ومولى ، وملاطف ومفاوض في غير مفاوضة ، وزائد ، وناقص ، وذاكر بعد شك ، وتزكية.,1
"[بَابُ الِاسْتِطَابَةِ]
ِ (قَالَ الشَّافِعِيُّ) : أَخْبَرَنَا سُفْيَانُ بْنُ عُيَيْنَةَ عَنْ مُحَمَّدِ بْنِ عَجْلَانَ عَنْ الْقَعْقَاعِ بْنِ حَكِيمٍ عَنْ أَبِي صَالِحٍ عَنْ أَبِي هُرَيْرَةَ أَنَّ رَسُولَ اللَّهِ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - قَالَ «إنَّمَا أَنَا لَكُمْ مِثْلُ الْوَالِدِ فَإِذَا ذَهَبَ أَحَدُكُمْ إلَى الْغَائِطِ فَلَا يَسْتَقْبِلْ الْقِبْلَةَ وَلَا يَسْتَدْبِرْهَا بِغَائِطٍ وَلَا بِبَوْلٍ وَلِيَسْتَنْجِ بِثَلَاثَةِ أَحْجَارٍ» وَنَهَى عَنْ الرَّوْثِ وَالرِّمَّةِ (قَالَ الشَّافِعِيُّ) : وَذَلِكَ فِي الصَّحَارَى؛ لِأَنَّ «النَّبِيَّ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - قَدْ جَلَسَ عَلَى لَبِنْتَيْنِ مُسْتَقْبِلَ بَيْتَ الْمَقْدِسِ» فَدَلَّ أَنَّ الْبِنَاءَ مُخَالِفٌ لِلصَّحَارَى (قَالَ) : وَإِنْ جَاءَ مِنْ الْغَائِطِ أَوْ خَرَجَ مِنْ ذَكَرِهِ أَوْ مِنْ دُبُرِهِ شَيْءٌ فَلْيَسْتَنْجِ بِالْمَاءِ وَلِيَسْتَطِبْ بِثَلَاثَةِ أَحْجَارٍ لَيْسَ فِيهَا رَجِيعٌ وَلَا عَظْمٌ وَلَا يَمْسَحْ بِحَجَرٍ قَدْ مَسَحَ بِهِ مَرَّةً إلَّا أَنْ يَكُونَ قَدْ طَهَّرَهُ بِالْمَاءِ وَالِاسْتِنْجَاءُ مِنْ الْبَوْلِ كَالِاسْتِنْجَاءِ مِنْ الْخَلَاءِ وَيَسْتَنْجِي بِشِمَالِهِ.
وَإِنْ اسْتَطَابَ بِمَا يَقُومُ مَقَامَ الْحِجَارَةِ مِنْ الْخَزَفِ وَالْآجُرِّ وَقِطَعِ الْخَشَبِ وَمَا أَشْبَهَهُ فَأَنْقَى مَا هُنَالِكَ أَجْزَأَهُ مَا لَمْ يَعْدُ الْمَخْرَجَ، فَإِنْ عَدَا الْمَخْرَجَ فَلَا يُجْزِئُهُ فِيهِ إلَّا الْمَاءُ وَقَالَ فِي الْقَدِيمِ يَسْتَطِيبُ بِالْأَحْجَارِ إذَا لَمْ يَنْتَشِرْ مِنْهُ إلَّا مَا يَنْتَشِرُ مِنْ الْعَامَّةِ فِي ذَلِكَ الْمَوْضِعِ وَحَوْلَهُ وَالْفَرْقُ بَيْنَ أَنْ يَسْتَطِيبَ بِيَمِينِهِ فَيُجْزِئَ وَبِالْعَظْمِ فَلَا يُجْزِئُ أَنَّ الْيَمِينَ أَدَاةٌ وَالنَّهْيَ عَنْهَا أَدَبٌ وَالِاسْتِطَابَةَ طَهَارَةٌ وَالْعَظْمَ لَيْسَ بِطَاهِرٍ",1
